Taxon Name	Available at Nursery?	Nurseries	Percent of Nurseries with this Taxon
Lepiota roseolivida	False		0.0
Fuscopannaria pacifica	False		0.0
Lupinus polyphyllus var. burkei	False		0.0
Xylographa vitiligo	False		0.0
Punctelia	False		0.0
Trifolium oliganthum	False		0.0
Achnatherum hendersonii	False		0.0
Skeletocutis	False		0.0
Muhlenbergia minutissima	False		0.0
Agaricus hotsoni	False		0.0
Lycoperdon perlatum	False		0.0
Radiigera	False		0.0
Myriopteris gracillima	False		0.0
Eriogonum niveum	True	DerbyCanyonNatives, 	8.33
Cota	False		0.0
Coprinellus	False		0.0
Hypericum	False		0.0
Echinochloa crus-pavonis var. crus-pavonis	False		0.0
Urtica dioica ssp. gracilis	False		0.0
Narcissus poeticus	False		0.0
Ionaspis lacustris	False		0.0
Juncus bufonius var. bufonius	False		0.0
Helleborus foetidus	False		0.0
Ficaria verna	False		0.0
Carex unilateralis	True	FourthCornerNursery, 	8.33
Bellemerea cinereorufescens	False		0.0
Fritillaria affinis	True	FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	33.33
Trapeliopsis granulosa	False		0.0
Bromus pacificus	False		0.0
Ephebe lanata	False		0.0
Ganoderma lucidum	False		0.0
Usnea fragilescens var. mollis	False		0.0
Lomatium farinosum	False		0.0
Carex davyi	False		0.0
Polygonum fowleri ssp. fowleri	False		0.0
Sparganium emersum	True	FourthCornerNursery, 	8.33
Cortinarius saxamontanus	False		0.0
Duchesnea indica var. indica	False		0.0
Madia sativa	False		0.0
Russula aeruginea	False		0.0
Poa curtifolia	False		0.0
Atriplex hortensis	False		0.0
Peziza badia	False		0.0
Galerina subdecurrens	False		0.0
Leucanthemum vulgare	False		0.0
Tricholoma scalpturatum	False		0.0
Viola nephrophylla	False		0.0
Setaria viridis	False		0.0
Aphyllon californicum	False		0.0
Peltigera cinnamomea	False		0.0
Ceriporia	False		0.0
Suillus borealis	False		0.0
Brassica napus	False		0.0
Lactarius scrobiculatus	False		0.0
Bryoria pikei	False		0.0
Flavocetraria nivalis	False		0.0
Lactarius alpinus var. mitis	False		0.0
Inocybe hirsuta var. maxima	False		0.0
Rumex salicifolius var. angustivalvis	False		0.0
Eleocharis suksdorfiana	False		0.0
Arum	False		0.0
Trisetum canescens	False		0.0
Leptogium gelatinosum	False		0.0
Lecanora argopholis	False		0.0
Pseudognaphalium canescens	False		0.0
Epilobium saximontanum	False		0.0
Arabis	False		0.0
Phaeocollybia scatesiae	False		0.0
Sinapis arvensis	False		0.0
Xanthoparmelia lavicola	False		0.0
Leptonia formosa var. formosa	False		0.0
Acarospora veronensis	False		0.0
Astragalus riparius	False		0.0
Polyporus arcularius	False		0.0
Ceriporia purpurea	False		0.0
Spergularia bocconei	False		0.0
Acarospora cervina	False		0.0
Dasiphora fruticosa	True	DerbyCanyonNatives, FourthCornerNursery, 	16.67
Berberis darwinii	False		0.0
Ivesia gordonii	False		0.0
Carex limosa	False		0.0
Candelariella lutella	False		0.0
Solidago simplex var. simplex	False		0.0
Solanum rostratum	False		0.0
Cruciata	False		0.0
Armeria maritima	True	FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	33.33
Verbenaceae	False		0.0
Leptogium platynum	False		0.0
Calycanthaceae	False		0.0
Leptonia formosa var. microspora	False		0.0
Hygrocybe reae	False		0.0
Agrostis idahoensis	False		0.0
Suillus sibiricus	False		0.0
Sabulina sororia	False		0.0
Protoparmelia	False		0.0
Gomphus kauffmanii	False		0.0
Lens	False		0.0
Lecanora saligna	False		0.0
Sedum stenopetalum ssp. stenopetalum	False		0.0
Bromus secalinus	False		0.0
Lathyrus lanszwertii var. lanszwertii	False		0.0
Astragalus falcatus	False		0.0
Sedum forsterianum	False		0.0
Pachylepyrium carbonicola	False		0.0
Amaranthus albus	False		0.0
Scirpus cyperinus	True	FourthCornerNursery, HimaNursery, 	16.67
Leptonia decolorans f. cystidiosa	False		0.0
Botrychium neolunaria	False		0.0
Eucephalus paucicapitatus	False		0.0
Peltigera aphthosa	False		0.0
Astragalus caricinus	False		0.0
Erigeron disparipilus	False		0.0
Cortinarius parksianus	False		0.0
Porpidia	False		0.0
Pholiota alniphila	False		0.0
Peniophora polygonia	False		0.0
Leptogium saturninum	False		0.0
Cardionema ramosissima	False		0.0
Helminthotheca echioides	False		0.0
Podagrostis humilis	False		0.0
Spartina patens	False		0.0
Clitocybe subditopoda	False		0.0
Silene repens	False		0.0
Boltonia asteroides	False		0.0
Macowanites mollis	False		0.0
Jacobaea maritima	False		0.0
Crataegus okennonii	False		0.0
Clitocybe senilis	False		0.0
Cortinarius umbilicatus	False		0.0
Rumex occidentalis	False		0.0
Bunodophoron	False		0.0
Sorbus hybrida	False		0.0
Galega officinalis	False		0.0
Navarretia leucocephala ssp. minima	False		0.0
Marasmiaceae	False		0.0
Polygonum patulum	False		0.0
Penstemon eriantherus var. eriantherus	False		0.0
Potamogeton obtusifolius	False		0.0
Pedicularis racemosa var. racemosa	False		0.0
Pyrola asarifolia ssp. bracteata	False		0.0
Hyaloscyphaceae	False		0.0
Salix vestita	False		0.0
Albatrellus dispansus	False		0.0
Koerberia	False		0.0
Physcia adscendens	False		0.0
Sebacinaceae	False		0.0
Glehnia leiocarpa	False		0.0
Eleocharis ovata	False		0.0
Tulostoma pulchellum	False		0.0
Lentinellus cochleatus	False		0.0
Trifolium repens	True	LandHSeeds, 	8.33
Daldinia grandis	False		0.0
Vibrisseaceae	False		0.0
Frasera	False		0.0
Entolomataceae	False		0.0
Mycenella nodulosa	False		0.0
Lecanora farinaria	False		0.0
Peziza spissa	False		0.0
Levisticum officinale	False		0.0
Ceanothus prostratus	False		0.0
Agoseris apargioides var. maritima	False		0.0
Peltigera degenii	False		0.0
Rhizopogonaceae	False		0.0
Lecidella carpathica	False		0.0
Psilolechia lucida	False		0.0
Orthocarpus tenuifolius	False		0.0
Apera spica-venti	False		0.0
Phacelia hastata var. compacta	False		0.0
Asterophora	False		0.0
Potentilla flabellifolia	False		0.0
Elymus lanceolatus ssp. psammophilus	True	LandHSeeds, 	8.33
Stereocaulon alpinum	False		0.0
Salix alba	False		0.0
Coptis trifolia	False		0.0
Hypochaeris glabra	False		0.0
Juncus uncialis	False		0.0
Lecania cyrtella	False		0.0
Ericameria resinosa	False		0.0
Delphinium multiplex	False		0.0
Molinia	True	HimaNursery, 	8.33
Hydnaceae	False		0.0
Mycena galericulata	False		0.0
Cladonia	False		0.0
Racodium	False		0.0
Lycoperdon floccosum	False		0.0
Agropyron fragile	True	LandHSeeds, 	8.33
Helminthosphaeria	False		0.0
Carex longii	False		0.0
Carex echinata ssp. phyllomanica	False		0.0
Lysimachia	False		0.0
Trifolium thompsonii	False		0.0
Celtis	True	FourthCornerNursery, 	8.33
Odonticium	False		0.0
Suksdorfia	False		0.0
Galium verum	False		0.0
Hydrophyllaceae	False		0.0
Mycena alphitophora	False		0.0
Harrimanella	False		0.0
Crepidotus contortus	False		0.0
Plantago	True	FourthCornerNursery, InsidePassageSeeds, 	16.67
Diploschistes actinostomus	False		0.0
Herniaria hirsuta var. cinerea	False		0.0
Arabis eschscholtziana	False		0.0
Vibrissea filisporia	False		0.0
Eremothera boothii	False		0.0
Cardamine angulata	False		0.0
Castanea	False		0.0
Cortinarius badius	False		0.0
Poa annua	False		0.0
Calicium viride	False		0.0
Githopsis specularioides	False		0.0
Rumex maritimus ssp. fueginus	False		0.0
Vitis	False		0.0
Peltigera ponojensis	False		0.0
Clavulina castaneipes	False		0.0
Lysichiton americanus	True	FourthCornerNursery, OxbowFarmandConservationCenter, 	16.67
Irpex	False		0.0
Lentibulariaceae	False		0.0
Tricholoma vaccinum	False		0.0
Erechtites	False		0.0
Eryngium articulatum	False		0.0
Cantharellus roseocanus	False		0.0
Ceratophyllum demersum	False		0.0
Caragana	False		0.0
Salix cascadensis	False		0.0
Helvella macropus	False		0.0
Alstroemeriaceae	False		0.0
Tomentellopsis	False		0.0
Hypochnicium punctulatum	False		0.0
Opegrapha vulgata	False		0.0
Rimbachia bryophila	False		0.0
Lepidium appelianum	False		0.0
Cortaderia selloana	False		0.0
Heterodermia	False		0.0
Clitocybe sinopica	False		0.0
Nephroma helveticum ssp. sipeanum	False		0.0
Romanzoffia tracyi	False		0.0
Brodoa oroarctica	False		0.0
Sclerolinon digynum	False		0.0
Carex cusickii	False		0.0
Hebeloma pseudostrophosum	False		0.0
Antennaria media	False		0.0
Juncus drummondii	False		0.0
Allium scilloides	False		0.0
Nitrophila occidentalis	False		0.0
Anthemis cotula	False		0.0
Hypomyces cervinigenus	False		0.0
Geastrum rufescens	False		0.0
Mollisia cinerea	False		0.0
Byssonectria	False		0.0
Caprifoliaceae	False		0.0
Cortinarius vanduzerensis	False		0.0
Micarea misella	False		0.0
Boreostereum radiatum	False		0.0
Galerina latispora	False		0.0
Lepidium	False		0.0
Phaeomarasmius erinaceus	False		0.0
Galerina cedretorum	False		0.0
Silybum marianum	False		0.0
Stuckenia filiformis	False		0.0
Cicuta maculata var. maculata	False		0.0
Coprotus	False		0.0
Psathyrella barlae	False		0.0
Spartina densiflora	False		0.0
Drymocallis glandulosa ssp. glandulosa	False		0.0
Collinsia rattanii	False		0.0
Omphalina	False		0.0
Claytonia rubra	False		0.0
Bryonia alba	False		0.0
Saussurea	False		0.0
Coprinus xerophilus	False		0.0
Sarcosphaera	False		0.0
Phlox solivaga	False		0.0
Briza minor	False		0.0
Pseudoclitocybe cyathiformis	False		0.0
Szczawinskia tsugae	False		0.0
Leptosporomyces galzinii	False		0.0
Vaccinium corymbosum	False		0.0
Hebeloma praeolidum	False		0.0
Lysimachia europaea	False		0.0
Draba lonchocarpa	False		0.0
Cotylidia diaphana	False		0.0
Cortinarius herpeticus	False		0.0
Cortinarius vernicosus	False		0.0
Thinopyrum	True	LandHSeeds, 	8.33
Dianthus barbatus	False		0.0
Astragalus conjunctus var. rickardii	False		0.0
Hymenogaster subalpinus	False		0.0
Mentzelia albicaulis	True	LandHSeeds, 	8.33
Eragrostis pilosa	False		0.0
Coniophora arida	False		0.0
Eleocharis engelmannii	False		0.0
Eriophyllum lanatum	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	50.0
Carex exsiccata	True	FourthCornerNursery, OxbowFarmandConservationCenter, 	16.67
Wolffiella gladiata	False		0.0
Cortinarius infractus	False		0.0
Trifolium longipes var. multipedunculatum	False		0.0
Mycena galopus	False		0.0
Inocybe maculata	False		0.0
Melanelixia subargentifera	False		0.0
Eriogonum microthecum var. laxiflorum	False		0.0
Phaeophyscia ciliata	False		0.0
Carex lachenalii	False		0.0
Buellia spuria	False		0.0
Danthonia	True	FourthCornerNursery, InsidePassageSeeds, LandHSeeds, OxbowFarmandConservationCenter, 	33.33
Dichanthelium acuminatum	False		0.0
Agoseris glauca var. dasycephala	False		0.0
Gyroporaceae	False		0.0
Anaphalis	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	41.67
Cetraria islandica ssp. crispiformis	False		0.0
Scleroderma cepa	False		0.0
Oenothera pallida	True	DerbyCanyonNatives, LandHSeeds, 	16.67
Castilleja exserta	False		0.0
Lilaeopsis	False		0.0
Glomus caledonium	False		0.0
Typhula phacorrhiza	False		0.0
Lonicera pileata	False		0.0
Potentilla anserina	True	FourthCornerNursery, OxbowFarmandConservationCenter, 	16.67
Selaginella	False		0.0
Oxalidaceae	False		0.0
Pleuricospora	False		0.0
Ascotremella	False		0.0
Hygrocybe psittacina	False		0.0
Poa fendleriana	False		0.0
Cortinarius absarokensis	False		0.0
Phaeocollybia tibiikauffmanii	False		0.0
Helminthotheca	False		0.0
Physalis philadelphica	False		0.0
Leotiaceae	False		0.0
Thymelaea passerina	False		0.0
Eragrostis hypnoides	False		0.0
Galium	False		0.0
Phemeranthus sediformis	False		0.0
Agaricus crocodilinus	False		0.0
Penstemon triphyllus	False		0.0
Leptonia nigrosquamosa	False		0.0
Inocybe vaccina	False		0.0
Carex abrupta	False		0.0
Radiigera taylori	False		0.0
Sisyrinchium septentrionale	False		0.0
Microcalicium	False		0.0
Allium cernuum	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	41.67
Lipocarpha occidentalis	False		0.0
Fuscopannaria leucophaea	False		0.0
Peltigera extenuata	False		0.0
Entoleuca mammata	False		0.0
Heterotextus luteus	False		0.0
Erigeron divergens	False		0.0
Gnaphalium palustre	False		0.0
Helicobasidium	False		0.0
Pteridaceae	False		0.0
Penstemon deustus var. variabilis	False		0.0
Calvitimela armeniaca	False		0.0
Phlox hoodii	False		0.0
Cota tinctoria	False		0.0
Lloydia serotina var. serotina	False		0.0
Sanicula crassicaulis var. tripartita	False		0.0
Agastache occidentalis	False		0.0
Sisyrinchium	True	FiretrailNursery, FourthCornerNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	50.0
Nymphoides peltata	False		0.0
Ajuga	True	HimaNursery, 	8.33
Cladonia pyxidata	False		0.0
Tremolecia	False		0.0
Chorizanthe	False		0.0
Aphanes	False		0.0
Leptonia decolorans f. decolorans	False		0.0
Cladonia cervicornis ssp. verticillata	False		0.0
Russula placita	False		0.0
Solanaceae	False		0.0
Ilex aquifolium	False		0.0
Iva	False		0.0
Silybum	False		0.0
Anomoloma	False		0.0
Ramariopsis kunzei	False		0.0
Salvia officinalis	False		0.0
Erysimum repandum	False		0.0
Alnus viridis ssp. sinuata	True	DerbyCanyonNatives, FourthCornerNursery, 	16.67
Abronia	True	FourthCornerNursery, InsidePassageSeeds, 	16.67
Astragalus pulsiferae var. suksdorfii	False		0.0
Melanelixia subaurifera	False		0.0
Desmazierella	False		0.0
Lathyrus lanszwertii var. bijugatus	False		0.0
Helvella	False		0.0
Carex gynocrates	False		0.0
Juncus orthophyllus	False		0.0
Carex scopulorum var. prionophyllum	False		0.0
Vancouveria	True	FiretrailNursery, FourthCornerNursery, InsidePassageSeeds, 	25.0
Piptoporus	False		0.0
Sullivantia	False		0.0
Clitocybe avellaneifolia	False		0.0
Byssonectria terrestris	False		0.0
Hafellia disciformis	False		0.0
Chaenothecopsis savonica	False		0.0
Cladonia metacorallifera	False		0.0
Hymenoscyphus rufescens	False		0.0
Sarcoleotia globosa	False		0.0
Prosartes	True	OxbowFarmandConservationCenter, 	8.33
Cylindrobasidium	False		0.0
Lepidium oxycarpum	False		0.0
Peziza praetervisa	False		0.0
Croton	False		0.0
Achnatherum bloomeri	False		0.0
Pholiota populnea	False		0.0
Cotoneaster villosulus	False		0.0
Chaenotheca xyloxena	False		0.0
Carex leporina	False		0.0
Megacollybia fallax	False		0.0
Iris foetidissima	False		0.0
Choiromyces	False		0.0
Calicium glaucellum	False		0.0
Chenopodiastrum murale	False		0.0
Mycena latifolia	False		0.0
Buellia papillata	False		0.0
Suaeda nigra	False		0.0
Clintonia uniflora	True	InsidePassageSeeds, 	8.33
Verbena stricta	False		0.0
Calystegia atriplicifolia	False		0.0
Bolbitius aleuriatus	False		0.0
Cortinarius glandicolor	False		0.0
Dysphania	False		0.0
Balsamorhiza hookeri × Balsamorhiza sagittata	False		0.0
Tonella floribunda	False		0.0
Typhula incarnata	False		0.0
Cerastium nutans	False		0.0
Sarcodon calvatus	False		0.0
Tylothallia	False		0.0
Serpula lacrimans	False		0.0
Brodiaea rosea	False		0.0
Carex nudata	False		0.0
Camissonia contorta	False		0.0
Astragalus howellii	False		0.0
Galerina evelata	False		0.0
Trichaptum	False		0.0
Ophioparma ventosa	False		0.0
Spirodela polyrhiza	False		0.0
Pseudotsuga menziesii var. menziesii	False		0.0
Ranunculus uncinatus	False		0.0
Ranunculus flammula var. flammula	False		0.0
Balsamorhiza serrata	False		0.0
Phleum pratense ssp. pratense	False		0.0
Pilularia	False		0.0
Ribes oxyacanthoides	False		0.0
Clitocybe vermicularis ssp. americana	False		0.0
Acer circinatum	True	BurntRidgeNursery, DerbyCanyonNatives, FourthCornerNursery, HimaNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	50.0
Rinodina hallii	False		0.0
Camelina	False		0.0
Rubus laciniatus	False		0.0
Hygrophorus goetzii	False		0.0
Heterotheca villosa	True	LandHSeeds, 	8.33
Eriogonum strictum var. proliferum	False		0.0
Ranunculus eschscholtzii var. suksdorfii	False		0.0
Pseudotomentella vepallidospora	False		0.0
Phytolaccaceae	False		0.0
Carex pluriflora	False		0.0
Amanita porphyria	False		0.0
Saxifragopsis fragarioides	False		0.0
Amylocystis lapponica	False		0.0
Amandinea punctata	False		0.0
Townsendia florifer	False		0.0
Stereocaulon botryosum	False		0.0
Xanthium spinosum	False		0.0
Gamundia striatula	False		0.0
Cystolepiota	False		0.0
Galerina cerina var. luteovelata	False		0.0
Nolanea clandestina var. oculobrunnea	False		0.0
Cerastium brachypetalum	False		0.0
Potentilla	True	FourthCornerNursery, HimaNursery, InsidePassageSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	41.67
Pouzarella fulvostrigosa	False		0.0
Sphaerophorus globosus	False		0.0
Scirpus atrocinctus	False		0.0
Erythranthe patula	False		0.0
Iliamna rivularis	True	DerbyCanyonNatives, 	8.33
Galerina rudericola	False		0.0
Melissa officinalis	False		0.0
Cantharellus	False		0.0
Baccharis pilularis	False		0.0
Cuscuta approximata var. approximata	False		0.0
Batrachochytrium	False		0.0
Xanthoparmelia planilobata	False		0.0
Opegrapha varia	False		0.0
Lepidium ramosissimum	False		0.0
Inocybe castanea	False		0.0
Nyctaginaceae	False		0.0
Dacrymyces tortus	False		0.0
Medicago minima	False		0.0
Teucrium canadense	False		0.0
Elmera racemosa	False		0.0
Ranunculus glaberrimus var. ellipticus	False		0.0
Ceanothus velutinus var. laevigatus	False		0.0
Potamogeton nericius	False		0.0
Juniperus	True	DerbyCanyonNatives, FourthCornerNursery, HimaNursery, InsidePassageSeeds, 	33.33
Albatrellus ovinus	False		0.0
Scirpus	True	FourthCornerNursery, HimaNursery, InsidePassageSeeds, LandHSeeds, OxbowFarmandConservationCenter, 	41.67
Ramaria sandaracina	False		0.0
Leucangium	False		0.0
Lipocarpha aristulata	False		0.0
Pseudombrophila deerrata	False		0.0
Antrodia variiformis	False		0.0
Zizia aptera	False		0.0
Candelariella kuusamoensis	False		0.0
Veronica scutellata	False		0.0
Carex pellita	True	LandHSeeds, 	8.33
Staurothele	False		0.0
Aquilegia formosa var. formosa	False		0.0
Phacelia heterophylla var. heterophylla	False		0.0
Hemimycena mauretanica	False		0.0
Panaeolus	False		0.0
Camelina sativa	False		0.0
Hydnotrya subnix	False		0.0
Leptonia asprella	False		0.0
Rhizopogon cusickiensis	False		0.0
Andropogon	False		0.0
Viola macloskeyi	False		0.0
Sarcodon versipellis	False		0.0
Anemone oregana var. felix	False		0.0
Pholiota lubrica	False		0.0
Botrychium simplex var. simplex	False		0.0
Camissonia	False		0.0
Amaranthus hybridus	False		0.0
Woodsia scopulina ssp. scopulina	False		0.0
Sisymbrium linifolium	False		0.0
Phlebia serialis	False		0.0
Sclerolinon	False		0.0
Cynosurus echinatus	False		0.0
Mimulus ringens	False		0.0
Hygrocybe miniata var. miniata	False		0.0
Climacocystis borealis	False		0.0
Erigeron glacialis	False		0.0
Dodecatheon hendersonii	True	FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	25.0
Packera indecora	False		0.0
Thuja	True	BurntRidgeNursery, DerbyCanyonNatives, FourthCornerNursery, HimaNursery, IFANursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	58.33
Cerastium fontanum	False		0.0
Russulaceae	False		0.0
Discocainia treleasei	False		0.0
Hebeloma mesophaeum	False		0.0
Acarospora epilutescens	False		0.0
Gloeophyllum	False		0.0
Amaranthus blitum	False		0.0
Gymnocarpium disjunctum	False		0.0
Mazus	False		0.0
Arctostaphylos patula	False		0.0
Nicandra physalodes	False		0.0
Galerina cerina var. cerina	False		0.0
Macowanites	False		0.0
Sarcodon fuscoindicus	False		0.0
Umbilicaria mammulata	False		0.0
Petasites japonicus	False		0.0
Cherleria obtusiloba	False		0.0
Luzula spicata ssp. spicata	False		0.0
Leptonia subgracilis	False		0.0
Drosera anglica	False		0.0
Sarracenia leucophylla	False		0.0
Arthopyrenia plumbaria	False		0.0
Melzericium udicola	False		0.0
Cyperus squarrosus	False		0.0
Trifolium longipes var. longipes	False		0.0
Galeopsis	False		0.0
Arnica latifolia	False		0.0
Thymus	False		0.0
Juncus bufonius var. congestus	False		0.0
Artemisia douglasiana	False		0.0
Coccotrema pocillarium	False		0.0
Lupinus sulphureus var. subsaccatus	False		0.0
Rinodina bolanderi	False		0.0
Phaeocollybia	False		0.0
Vararia investiens	False		0.0
Chaenothecopsis consociata	False		0.0
Agropyron cristatum	True	LandHSeeds, 	8.33
Chondrostereum purpureum	False		0.0
Cotoneaster nitens	False		0.0
Stachys	True	FourthCornerNursery, InsidePassageSeeds, NorthwestMeadowscapes, 	25.0
Cephalanthera austiniae	False		0.0
Cliostomum griffithii	False		0.0
Discinaceae	False		0.0
Mycena epipterygia var. epipterygia	False		0.0
Peltigera venosa	False		0.0
Saponaria officinalis	False		0.0
Cyperus eragrostis	False		0.0
Isoetes nuttallii	False		0.0
Frangula	True	DerbyCanyonNatives, FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	33.33
Ornithogalum angustifolium	False		0.0
Phacelia procera	False		0.0
Limosella aquatica	False		0.0
Hypotrachyna	False		0.0
Lecidea holopolia	False		0.0
Phalaris	True	LandHSeeds, 	8.33
Porpidia macrocarpa	False		0.0
Vulpia bromoides	False		0.0
Lupinus	True	DerbyCanyonNatives, FourthCornerNursery, HimaNursery, InsidePassageSeeds, LandHSeeds, NorthwestMeadowscapes, OxbowFarmandConservationCenter, 	58.33
Medicago sativa	True	LandHSeeds, 	8.33
Cystoderma amianthinum	False		0.0
Impatiens ecornuta	False		0.0
Stenocybe major	False		0.0
Rhizopogon pedicellus	False		0.0
Hieracium umbellatum	False		0.0
Daphne	True	HimaNursery, 	8.33
Silene paradoxa	False		0.0
Hedysarum occidentale	False		0.0
Hypoxylon howeanum	False		0.0
Clavaria acuta	False		0.0
Allium tuberosum	False		0.0
Conocybe aurea	False		0.0
Centaurium	False		0.0
Sphaerophysa salsula	False		0.0
Phellinus pomaceus	False		0.0
Elaeagnus	True	BurntRidgeNursery, FourthCornerNursery, 	16.67
Hedysarum occidentale var. occidentale	False		0.0
Erigeron elatus	False		0.0
Scoliciosporum umbrinum	False		0.0
Micranthes nidifica	False		0.0
Spartina pectinata	False		0.0
Cortinarius ionema	False		0.0
Lupinus sulphureus var. sulphureus	False		0.0
Lupinus oreganus var. kincaidii	False		0.0
Mycena speirea	False		0.0
Cortinarius fulvescens	False		0.0
Trifolium striatum	False		0.0
Lepidium virginicum ssp. virginicum	False		0.0
Wolffia	False		0.0
Leymus vancouverensis	False		0.0
Crupina	False		0.0
Horkelia fusca	False		0.0
Usnea fragilescens	False		0.0
Parmotrema crinitum	False		0.0
Pennisetum glaucum	True	LandHSeeds, 	8.33
Acorus calamus	False		0.0
Nemophila menziesii var. menziesii	False		0.0
Marsileaceae	False		0.0
Hemimycena subimmaculata	False		0.0
Crocosmia	False		0.0
Juncus howellii	False		0.0
Arthrorhaphis	False		0.0
Caloplaca chrysophthalma	False		0.0
Trapeliopsis flexuosa	False		0.0
Tremella harrisii	False		0.0
Pycnoporellus	False		0.0
Verbena bingenensis	False		0.0
Phaeocollybia piceae	False		0.0
Genea	False		0.0
Dasiphora	True	DerbyCanyonNatives, FourthCornerNursery, 	16.67
Cornus nuttallii	True	BurntRidgeNursery, FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	33.33
Leptonia sodalis	False		0.0
Psorula rufonigra	False		0.0
Pisum sativum	True	LandHSeeds, 	8.33
Leucojum aestivum	False		0.0
Arnica	True	FourthCornerNursery, 	8.33
Oplopanax horridus	True	FourthCornerNursery, OxbowFarmandConservationCenter, 	16.67
Porotheleum fimbriatum	False		0.0
Veronica wormskjoldii	False		0.0
Murdannia	False		0.0
Juglans ailantifolia	False		0.0
Cladonia amaurocraea	False		0.0
Belonium	False		0.0
Lecanora groenlandica	False		0.0
Antrodia serialis	False		0.0
Crepidotus pseudoflammeus	False		0.0
Paraeccilia	False		0.0
Smilacaceae	False		0.0
Juniperus rigida var. conferta	False		0.0
Rigiopappus leptocladus	False		0.0
Viola purpurea	False		0.0
Ribes lobbii	True	InsidePassageSeeds, 	8.33
Penstemon ovatus	True	FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	25.0
Drymocallis glandulosa ssp. glabrata	False		0.0
Rumex venosus	False		0.0
Gymnocarpium	True	FiretrailNursery, OxbowFarmandConservationCenter, 	16.67
Verbena	True	FourthCornerNursery, LandHSeeds, 	16.67
Cortinarius helvolus	False		0.0
Persicaria orientalis	False		0.0
Boletaceae	False		0.0
Linaria purpurea	False		0.0
Chroogomphus pseudovinicolor	False		0.0
Athyrium	True	FiretrailNursery, HimaNursery, OxbowFarmandConservationCenter, 	25.0
Pachyella	False		0.0
Najas guadalupensis ssp. guadalupensis	False		0.0
Synthyris missurica ssp. major	False		0.0
Cercocarpus ledifolius var. ledifolius	False		0.0
Glomus rubiforme	False		0.0
Tulostoma stuntzii	False		0.0
Lactarius subflammeus	False		0.0
Nemania	False		0.0
Delphinium	True	FourthCornerNursery, InsidePassageSeeds, OxbowFarmandConservationCenter, 	25.0
Mitellastra	False		0.0
Navarretia linearifolia ssp. linearifolia	False		0.0
Lactarius affinis	False		0.0
Datronia	False		0.0
Bryoria subcana	False		0.0
Calochortus macrocarpus var. macrocarpus	False		0.0
Neolentinus ponderosus	False		0.0
Cymbalaria muralis	False		0.0
Hypogymnia occidentalis	False		0.0
Glomus	False		0.0
Ramaria conjunctipes var. sparsiramosa	False		0.0
Calvatia	False		0.0
Pinaceae	False		0.0
Tricholoma cingulatum	False		0.0
Persicaria hydropiperoides	False		0.0
Salicaceae	False		0.0
Graphephorum	False		0.0
Luetkea	False		0.0
Packera porteri	False		0.0
Moehringia lateriflora	False		0.0
Thelephoraceae	False		0.0
Photinia davidiana	False		0.0
Ampulloclitocybe	False		0.0
Galerina sideroides	False		0.0
Carex douglasii	False		0.0
Capsella	False		0.0
Carex vernacula	False		0.0
Penstemon richardsonii var. richardsonii	False		0.0
Horkelia	False		0.0
Lomatium laevigatum	False		0.0
Leptogium palmatum	False		0.0
Moellerodiscus tenuistipes	False		0.0
Clitocybe sublutea	False		0.0
Castilleja exserta var. exserta	False		0.0
Juncus tiehmii	False		0.0
Cercocarpus	True	FourthCornerNursery, LandHSeeds, 	16.67
Arabis alpina	False		0.0
Catapyrenium	False		0.0
Sambucus racemosa var. arborescens	False		0.0
Bignoniaceae	False		0.0
Sarcodon indurescens	False		0.0
Dodecatheon pulchellum var. cusickii	False		0.0
Toninia	False		0.0
Sorbus sitchensis	True	InsidePassageSeeds, OxbowFarmandConservationCenter, 	16.67
Cirsium scariosum	False		0.0
Sambucus racemosa	True	FourthCornerNursery, HimaNursery, InsidePassageSeeds, LandHSeeds, OxbowFarmandConservationCenter, 	41.67
Oligoporus caesius	False		0.0
Stropharia	False		0.0
Artemisia frigida	True	LandHSeeds, 	8.33
Crepidotus fraxinicola	False		0.0
Psathyrella camptopoda	False		0.0
Anzina carneonivea	False		0.0
Geastrum	False		0.0
Crataegus macracantha	False		0.0
Mycoblastus sanguinarius	False		0.0
Plantago eriopoda	False		0.0
Salsola	False		0.0
